,id,state,title,body,date
10,86,open,Resource requirements for Docker Container CPU Image,@nreimers Could you please suggest bet resource requirements for cpu image for docker containers. response is much appreciated @nreimers ,2023-02-27T08:19:57Z
11,76,open,Exception when trying to download Response 403,"Exception when trying to download http://easynmt.net/models/v2/opus-mt/easynmt.json. Response 403

im so sad about this",2022-08-22T09:28:41Z
12,74,open,Enable manually specifying the desired OPUS model?,"I really like the library, great work!
Is there a way to manually specify a specific OPUS model? For example EasyNMT with OPUS currently does not support English as source and Portuguese as target language because it tries to download 'opus-mt-en-pt' by default, which does not exist. 
There is, however, an en2pt model on the hub now (https://huggingface.co/Helsinki-NLP/opus-mt-tc-big-en-pt) with a slightly different name. I don't know how to tell EasyNMT to take this specific model instead of throwing the following error: 

`OSError: Helsinki-NLP/opus-mt-en-pt is not a local folder and is not a valid model identifier listed on 'https://huggingface.co/models'
`",2022-07-31T10:13:15Z
13,85,open,Slow running on Colab,"Hello, I was running both mbart & opus-mt on Colab
![image](https://user-images.githubusercontent.com/20409922/214518014-46402f5f-21a3-48f1-aa87-c2d4dd3f0339.png)

and waited for hours even with GPU acceleration. Is this normal? I was trying to translate a non-English column to English with ~10000 rows as shown below. 
`df.apply(lambda row: model.translate(row[""area""], target_lang=""en""), axis=1)`
",2023-01-25T08:51:23Z
14,66,open,Onnx conversion,"Model: opus-mt 

Won't be a bad idea to convert it to onnx.
",2022-05-17T09:46:22Z
15,84,open,Zsh: Illegal Hardware Instruction Issue on M2 MacBook,"Hello, Sorry pretty new to python. Im having some issues running EasyMNT. Details below:

When running through terminal:
`zsh: illegal hardware instruction`

When running in a Jupyter Notebook:

Inline Response:
`The Kernel crashed while executing code in the the current cell or a previous cell. Please review the code in the cell(s) to identify a possible cause of the failure. Click [here](https://aka.ms/vscodeJupyterKernelCrash) for more info. View Jupyter [log](command:jupyter.viewOutput) for further details.
Canceled future for execute_request message before replies were done`

Output: 
`[I 13:14:50.850 NotebookApp] KernelRestarter: restarting kernel (1/5), keep random ports
error 13:14:50.855: Error in waiting for cell to complete [Error: Canceled future for execute_request message before replies were done
	at a.KernelShellFutureHandler.dispose (/Users/roshanmurthy/.vscode-oss/extensions/ms-toolsai.jupyter-2022.10.110-universal/out/node_modules/@jupyterlab/services.js:2:32353)
	at /Users/roshanmurthy/.vscode-oss/extensions/ms-toolsai.jupyter-2022.10.110-universal/out/node_modules/@jupyterlab/services.js:2:26572
	at Map.forEach (<anonymous>)
	at y._clearKernelState (/Users/roshanmurthy/.vscode-oss/extensions/ms-toolsai.jupyter-2022.10.110-universal/out/node_modules/@jupyterlab/services.js:2:26557)
	at /Users/roshanmurthy/.vscode-oss/extensions/ms-toolsai.jupyter-2022.10.110-universal/out/node_modules/@jupyterlab/services.js:2:29000
	at process.processTicksAndRejections (node:internal/process/task_queues:96:5)]
warn 13:14:50.855: Cell completed with errors {
  message: 'Canceled future for execute_request message before replies were done'
}
info 13:14:50.856: Cancel all remaining cells true || Error || undefined
[I 13:14:50.857 NotebookApp] Starting buffering for 689067b1-b5b8-457d-8ff0-4e5e7508e5ef:a74f7941-f52b-48bc-b83f-ef4136fea7e6
[I 13:14:50.863 NotebookApp] Restoring connection for 689067b1-b5b8-457d-8ff0-4e5e7508e5ef:a74f7941-f52b-48bc-b83f-ef4136fea7e6
`",2023-01-16T21:18:57Z
16,83,open,Is English to Thailand not available as opus-mt pre-trained model?,it shows: **OSError: Helsinki-NLP/opus-mt-en-th is not a local folder and is not a valid model identifier listed on 'https://huggingface.co/models'**,2023-01-11T07:35:23Z
17,35,open,"html tags, proper nouns","First, I need to congratulate the team for your work, especially Nils is imho one of the best devs in the NLP community. Sentence-transformers and this NMT translator repo have been very helpful to us in Contents.com.

I use the Opus-mt right now it is great and I noticed that it even keeps hmtl tags. But sometimes it makes a mistake of generating "">/strong>"", ×/strong> or --/strong> instead of </strong> (_strong_ as example, same for other tags like _h3_ or _li_ (as far as I know)). I solved it by simply replacing: text = text.replace('×/', '</').replace('>/', '</').replace('--/', '</'). It is a very simple thing, Just wanted to make you know.

I wonder if you are aware of a translator model that is very good at keeping the proper nouns like people, cities, company nouns ect unchanged, even when made by 2 or more words? I could use NER but it could decrease speed and tbh I don't find the free NER libraries enough reliable.

Thank you!
",2021-05-21T13:37:39Z
18,81,open,Finetune/Train on custom dataset,Can we train `EasyNMT` on our own custom datasets. If yes please tell us the process.,2022-12-12T06:45:26Z
19,46,open,"If you tried to load a PyTorch model from a TF 2.0 checkpoint, please set from_tf=True. ","
![image](https://user-images.githubusercontent.com/2882717/128658509-5788dfb5-73ab-49ed-ac9b-7a148048bf86.png)


![image](https://user-images.githubusercontent.com/2882717/128658549-2878267a-734e-4066-baae-e792befff279.png)



OSError: Unable to load weights from pytorch checkpoint file for 'facebook/m2m100_1.2B' at '/cache/transformers/68002fb1a7773d8d8373f1a230588141964ef9f249db6987681f295dbe85356c.ee70663869b89be4f68eed03a21d5c3400b223cb544883f411e469aaea0a25f9'If you tried to load a PyTorch model from a TF 2.0 checkpoint, please set from_tf=True. ",2021-08-09T03:49:54Z
20,80,open,Is there randomness in translation or does every translation lead to the exact same output?,"Thanks a lot for creating this great package!
Question: will every translation with equivalent input always lead to the exact same output, or is there some randomness involved (e.g. through beamsearch), which requires setting a seed for full reproducibility? 
I've discussed this with colleagues and there seem to be some [beamsearch algorithms](https://en.wikipedia.org/wiki/Beam_search) that are stochastic (i.e. introduce randomness) and others do not. Which one is used here? If a stochastic algorithm is used, how would be set a seed to ensure reproducibility?",2022-11-01T09:06:02Z
21,79,open,EasyNMT,"  
Hi, Thank you for this useful library.  I tried to install in my machine and it gave me this error.
Any help please?

  print(model.translate('This is a sentence we want to translate to German', target_lang='de'))
  File ""/home/karima/.local/lib/python3.8/site-packages/easynmt/EasyNMT.py"", line 154, in translate
    raise e
  File ""/home/karima/.local/lib/python3.8/site-packages/easynmt/EasyNMT.py"", line 149, in translate
    translated = self.translate(**method_args)
  File ""/home/karima/.local/lib/python3.8/site-packages/easynmt/EasyNMT.py"", line 181, in translate
    translated_sentences = self.translate_sentences(splitted_sentences, target_lang=target_lang, source_lang=source_lang, show_progress_bar=show_progress_bar, beam_size=beam_size, batch_size=batch_size, **kwargs)
  File ""/home/karima/.local/lib/python3.8/site-packages/easynmt/EasyNMT.py"", line 278, in translate_sentences
    output.extend(self.translator.translate_sentences(sentences_sorted[start_idx:start_idx+batch_size], source_lang=source_lang, target_lang=target_lang, beam_size=beam_size, device=self.device, **kwargs))
  File ""/home/karima/.local/lib/python3.8/site-packages/easynmt/models/OpusMT.py"", line 49, in translate_sentences
    translated = model.generate(**inputs, num_beams=beam_size, **kwargs)
  File ""/home/karima/.local/lib/python3.8/site-packages/torch/autograd/grad_mode.py"", line 27, in decorate_context
    return func(*args, **kwargs)
  File ""/home/karima/.local/lib/python3.8/site-packages/transformers/generation_utils.py"", line 1182, in generate
    model_kwargs = self._prepare_encoder_decoder_kwargs_for_generation(
  File ""/home/karima/.local/lib/python3.8/site-packages/transformers/generation_utils.py"", line 525, in _prepare_encoder_decoder_kwargs_for_generation
    model_kwargs[""encoder_outputs""]: ModelOutput = encoder(**encoder_kwargs)
  File ""/home/karima/.local/lib/python3.8/site-packages/torch/nn/modules/module.py"", line 1130, in _call_impl
    return forward_call(*input, **kwargs)
  File ""/home/karima/.local/lib/python3.8/site-packages/transformers/models/marian/modeling_marian.py"", line 749, in forward
    inputs_embeds = self.embed_tokens(input_ids) * self.embed_scale
  File ""/home/karima/.local/lib/python3.8/site-packages/torch/nn/modules/module.py"", line 1130, in _call_impl
    return forward_call(*input, **kwargs)
  File ""/home/karima/.local/lib/python3.8/site-packages/torch/nn/modules/sparse.py"", line 158, in forward
    return F.embedding(
  File ""/home/karima/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 2199, in embedding
    return torch.embedding(weight, input, padding_idx, scale_grad_by_freq, sparse)
RuntimeError: CUDA error: no kernel image is available for execution on the device
CUDA kernel errors might be asynchronously reported at some other API call,so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1.",2022-09-12T08:27:41Z
22,78,open,How to run test_translation_speed.py,easynmt docker install is working fine through http requests. Now i'd like to run some benchmark. How do you run /examples/test_translation_speed.py ?,2022-09-08T18:21:28Z
23,77,open,Workflow for large datasets,"Hi! I was wondering if there is a workflow for large datasets available. I am trying to translate a big amount of tweets using Pandas and Python. 

Best, 
Daniel",2022-08-31T12:11:24Z
24,28,open,New benchmarks for the m2m/mbart models after the switch away from Fairseq to huggingface transformers in EasyNMT 2.0,"With the [switch away from Fairseq to huggingface transformers](https://github.com/UKPLab/EasyNMT/commit/9b69703af901a7aeb83b5dda0830123a91c307ab) in EasyNMT 2.0, there seem to have been substantial changes, e.g. the size of the `m2m_100_1.2B` model has [increased from 2.3 GB to 5 GB in size](https://github.com/UKPLab/EasyNMT/commit/f3af26a0e5c5ab1dc066bd8ef095403a43dc7b90).

Do we need new [benchmark tests](https://github.com/UKPLab/EasyNMT/blob/acad45cebaa63716e4e9c319c2b9d26760c3be2f/README.md#available-models) for the m2m/mbart models after this change? In general, will this make translation inference slower or faster compared to before (by subjective opinion)?",2021-05-02T01:13:10Z
25,72,open,Maybe http3 related bug or not?,"Try to use `mbart50_m2m` model and when I pass 1 000+ chars, sometimes it can be 1000, sometimes 3000, I got 504 error from my CF and next trace in logs:

```
[2022-06-08 11:22:59 +0000] [21] [ERROR] Exception in ASGI application
Traceback (most recent call last):
  File ""/usr/local/lib/python3.8/site-packages/h11/_state.py"", line 249, in _fire_event_triggered_transitions
    new_state = EVENT_TRIGGERED_TRANSITIONS[role][state][event_type]
KeyError: <class 'h11._events.ConnectionClosed'>

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/usr/local/lib/python3.8/site-packages/uvicorn/protocols/http/httptools_impl.py"", line 372, in run_asgi
    result = await app(self.scope, self.receive, self.send)
  File ""/usr/local/lib/python3.8/site-packages/uvicorn/middleware/proxy_headers.py"", line 75, in __call__
    return await self.app(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/fastapi/applications.py"", line 269, in __call__
    await super().__call__(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/applications.py"", line 124, in __call__
    await self.middleware_stack(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/middleware/errors.py"", line 184, in __call__
    raise exc
  File ""/usr/local/lib/python3.8/site-packages/starlette/middleware/errors.py"", line 162, in __call__
    await self.app(scope, receive, _send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/middleware/cors.py"", line 84, in __call__
    await self.app(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/exceptions.py"", line 93, in __call__
    raise exc
  File ""/usr/local/lib/python3.8/site-packages/starlette/exceptions.py"", line 82, in __call__
    await self.app(scope, receive, sender)
  File ""/usr/local/lib/python3.8/site-packages/fastapi/middleware/asyncexitstack.py"", line 21, in __call__
    raise e
  File ""/usr/local/lib/python3.8/site-packages/fastapi/middleware/asyncexitstack.py"", line 18, in __call__
    await self.app(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/routing.py"", line 670, in __call__
    await route.handle(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/routing.py"", line 266, in handle
    await self.app(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/routing.py"", line 65, in app
    response = await func(request)
  File ""/usr/local/lib/python3.8/site-packages/fastapi/routing.py"", line 227, in app
    raw_response = await run_endpoint_function(
  File ""/usr/local/lib/python3.8/site-packages/fastapi/routing.py"", line 160, in run_endpoint_function
    return await dependant.call(**values)
  File ""/app/main.py"", line 105, in translate_post
    return await translate(**data)
  File ""/app/main.py"", line 55, in translate
    x = await async_client.post(BACKEND_URL+'/translate', json=data, timeout=3600)
  File ""/usr/local/lib/python3.8/site-packages/http3/client.py"", line 392, in post
    return await self.request(
  File ""/usr/local/lib/python3.8/site-packages/http3/client.py"", line 541, in request
    response = await self.send(
  File ""/usr/local/lib/python3.8/site-packages/http3/client.py"", line 140, in send
    response = await self.send_handling_redirects(
  File ""/usr/local/lib/python3.8/site-packages/http3/client.py"", line 177, in send_handling_redirects
    response = await self.dispatch.send(
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/connection_pool.py"", line 130, in send
    raise exc
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/connection_pool.py"", line 120, in send
    response = await connection.send(
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/connection.py"", line 59, in send
    response = await self.h11_connection.send(request, timeout=timeout)
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/http11.py"", line 58, in send
    http_version, status_code, headers = await self._receive_response(timeout)
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/http11.py"", line 130, in _receive_response
    event = await self._receive_event(timeout)
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/http11.py"", line 161, in _receive_event
    event = self.h11_state.next_event()
  File ""/usr/local/lib/python3.8/site-packages/h11/_connection.py"", line 439, in next_event
    exc._reraise_as_remote_protocol_error()
  File ""/usr/local/lib/python3.8/site-packages/h11/_util.py"", line 72, in _reraise_as_remote_protocol_error
    raise self
  File ""/usr/local/lib/python3.8/site-packages/h11/_connection.py"", line 422, in next_event
    self._process_event(self.their_role, event)
  File ""/usr/local/lib/python3.8/site-packages/h11/_connection.py"", line 238, in _process_event
    self._cstate.process_event(role, type(event), server_switch_event)
  File ""/usr/local/lib/python3.8/site-packages/h11/_state.py"", line 238, in process_event
    self._fire_event_triggered_transitions(role, event_type)
  File ""/usr/local/lib/python3.8/site-packages/h11/_state.py"", line 251, in _fire_event_triggered_transitions
    raise LocalProtocolError(
h11._util.RemoteProtocolError: can't handle event type ConnectionClosed when role=SERVER and state=SEND_RESPONSE
[2022-06-08 11:22:59 +0000] [16] [WARNING] Worker with pid 160 was terminated due to signal 9
[2022-06-08 11:22:59 +0000] [962] [INFO] Booting worker with pid: 962
[2022-06-08 11:23:19 +0000] [962] [INFO] Started server process [962]
[2022-06-08 11:23:19 +0000] [962] [INFO] Waiting for application startup.
[2022-06-08 11:23:19 +0000] [962] [INFO] Application startup complete.
```
I found similar PR in another library - https://github.com/encode/httpx/issues/1478 and found that you also use http3 in requirements.
Can you help with this?",2022-06-08T11:51:36Z
26,71,open,(Big) transformer Tatoeba models,"The current version does not support (big) transformer models from the Tatoeba Challenge provided on hugging face (https://huggingface.co/Helsinki-NLP/opus-mt-tc-big-fi-en), right? If not, do you plan to add those? This seems important to overcome strange translation behaviour (e.g. https://github.com/Helsinki-NLP/Opus-MT/issues/55). We encountered similar weird translations including repetitions of certain strings, some weird non related words added and suboptimal language detection especially for asian languages. 
Thanks!",2022-06-07T09:59:20Z
27,70,open,Do not translate word,"Is it possible to somehow indicate that a word shall not be translated with EasyNMT?

Say that I have this string:

```python
my_string = ""Please do not translate this name: '$NAME' to german""
```

Is it possible to somehow tell EasyNMT that `'$NAME'` should not be translated? Google Translate API uses something like this to tell their API if something should be translated or not: `Please do not translate this name: <span class=”notranslate”>'$NAME'</span> to german`.
One alternative to this is to split each string into different parts and translate the parts you need individually like so

```python
my_string_part_1 = ""Please do not translate this name: ""
my_string_part_2 = ""'$NAME'""
my_string_part_3 = ""to german""
```

But this might lead to more wonky sentences, I think.",2022-06-05T13:56:46Z
28,68,open,Local/offline use of additional Opus-MT models,"For some reason, 'pt-en' is not included in EasyNMT as a valid Opus-MT language pair, even though there is a trained Opus-MT model for it. 

I would like to be able to use this trained model. In trying to get this set up, I have taken the following steps:

1. Copy the trained model to my local set-up, and place in directory structure as follows: 
`modelcache/opus-mt/pt-en/opus-2019-12-05.zip`
3. Copy the easynmt.json file from `http://easynmt.net/models/v2/opus-mt/ `, add the language pair 'pt-en' to the list, and save to the local `modelcache/opus-mt` folder
4. Based on other comments here, try various versions of: 
`model = EasyNMT(translator=models.AutoModel(""modelcache/""), cache_folder= ""modelcache"")`

So far, no luck. It either tells me it can't load a config for modelcache, or it tells me pt-en is not a valid language pair.

I feel like there must be something simple I'm missing or overlooking. Any help would be much appreciated!",2022-05-19T10:30:57Z
29,17,open,Multi-process isn't working,"Hello guys, and thank you for your awesome library!
I'm currently struggling with making test_multi_process_translation.py script working. When it comes to the multi-process part, the following error occures:

`2021-03-04 19:00:46 | INFO | easynmt.EasyNMT | Start multi-process pool on devices: cuda:0
Traceback (most recent call last):
  File ""test_multi_process_translation.py"", line 80, in <module>
    process_pool = model.start_multi_process_pool()
  File ""/data/home/k.kirillova/anaconda/envs/fairseq/lib/python3.7/site-packages/easynmt/EasyNMT.py"", line 258, in start_multi_process_pool
    p.start()
  File ""/data/home/k.kirillova/anaconda/envs/fairseq/lib/python3.7/multiprocessing/process.py"", line 112, in start
    self._popen = self._Popen(self)
  File ""/data/home/k.kirillova/anaconda/envs/fairseq/lib/python3.7/multiprocessing/context.py"", line 284, in _Popen
    return Popen(process_obj)
  File ""/data/home/k.kirillova/anaconda/envs/fairseq/lib/python3.7/multiprocessing/popen_spawn_posix.py"", line 32, in __init__
    super().__init__(process_obj)
  File ""/data/home/k.kirillova/anaconda/envs/fairseq/lib/python3.7/multiprocessing/popen_fork.py"", line 20, in __init__
    self._launch(process_obj)
  File ""/data/home/k.kirillova/anaconda/envs/fairseq/lib/python3.7/multiprocessing/popen_spawn_posix.py"", line 47, in _launch
    reduction.dump(process_obj, fp)
  File ""/data/home/k.kirillova/anaconda/envs/fairseq/lib/python3.7/multiprocessing/reduction.py"", line 60, in dump
    ForkingPickler(file, protocol).dump(obj)
AttributeError: Can't pickle local object 'BaseFairseqModel.make_generation_fast_.<locals>.train'`

Could you please give me any ideas on how to fix this? Thanks in advance!",2021-03-04T16:04:03Z
30,64,open,cpu bottleneck : tokenization with a single worker,"Hi,
I'm trying to use this to translate a few hundred millions of sentences.
It seems like the tokenization is done in a single worker
I see one core at 100% which seems to confirm this.
Do you have solutions within this lib?",2022-05-10T21:41:42Z
31,63,open,i suggest you add the tatoeba challenge models.,"they aren't there, or i just don't know how to enable that.",2022-04-10T13:43:13Z
